Name,Folder,Estimate,Forecast,Automated,Tags,Steps
"Smoke Testing - Critical Priority Test Case 0136","Integration Testing/External/Services",1310,1189,false,"browser,compatibility,cross-browser","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Usability Testing - High Priority Test Case 0137","Localization Testing/Formats/Numbers",989,762,true,"performance,load,stress","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Integration Testing - High Priority Test Case 0138","Mobile Testing/iOS/iPad",890,950,true,"performance,load,stress","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Compatibility Testing - High Priority Test Case 0139","Integration Testing/File/Systems",1199,1245,true,"functional,integration,high-priority","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"User Acceptance Testing - High Priority Test Case 0140","Infrastructure Testing/Cloud/Azure",704,885,false,"infrastructure,deployment,devops","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Performance Testing - Low Priority Test Case 0141","Integration Testing/External/APIs",1673,1737,true,"infrastructure,deployment,devops","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"User Acceptance Testing - Low Priority Test Case 0142","Infrastructure Testing/Networks/Connectivity",1467,1350,true,"infrastructure,deployment,devops","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Smoke Testing - Medium Priority Test Case 0143","Test Management/Folders/Creation",646,670,false,"ui,frontend,user-experience","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Functional Testing - Low Priority Test Case 0144","Team Management/Members/Addition",207,214,true,"browser,compatibility,cross-browser","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Functional Testing - High Priority Test Case 0145","Project Management/Templates/Creation",1513,1295,true,"mobile,responsive,cross-platform","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Integration Testing - High Priority Test Case 0146","Mobile Testing/Responsive/Design",1210,1541,false,"security,authentication,authorization","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"User Acceptance Testing - Critical Priority Test Case 0147","Infrastructure Testing/Networks/Security",926,858,true,"database,data,persistence","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Regression Testing - High Priority Test Case 0148","Authentication/Login/Social",550,615,false,"database,data,persistence","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Usability Testing - High Priority Test Case 0149","Database Testing/Performance/Optimization",1010,1271,false,"browser,compatibility,cross-browser","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"User Acceptance Testing - Critical Priority Test Case 0150","API Testing/Endpoints/DELETE",1195,998,false,"browser,compatibility,cross-browser","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Performance Testing - Critical Priority Test Case 0151","Security Testing/Authorization/Escalation",1764,1841,false,"infrastructure,deployment,devops","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Functional Testing - Low Priority Test Case 0152","Test Management/Cases/Versioning",273,327,false,"api,backend,integration","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Regression Testing - Critical Priority Test Case 0153","User Management/Account/Creation",1908,2327,true,"browser,compatibility,cross-browser","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Functional Testing - Medium Priority Test Case 0154","User Management/Permissions/Access",1561,1174,true,"mobile,responsive,cross-platform","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Integration Testing - Low Priority Test Case 0155","User Management/Permissions/Roles",781,793,false,"smoke,regression,critical","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Regression Testing - Critical Priority Test Case 0156","Integration Testing/File/Systems",1408,1438,false,"api,backend,integration","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"User Acceptance Testing - Medium Priority Test Case 0157","Team Management/Members/Roles",475,599,true,"database,data,persistence","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Regression Testing - High Priority Test Case 0158","Team Management/Invitations/Accepting",674,613,false,"smoke,regression,critical","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"User Acceptance Testing - Critical Priority Test Case 0159","Browser Testing/Firefox/Latest",812,798,false,"ui,frontend,user-experience","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Regression Testing - Critical Priority Test Case 0160","UI Testing/Tables/Pagination",575,684,true,"performance,load,stress","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Sanity Testing - Low Priority Test Case 0161","Accessibility Testing/Keyboard/Navigation",140,119,true,"mobile,responsive,cross-platform","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Compatibility Testing - Low Priority Test Case 0162","Browser Testing/Firefox/Previous",1507,1199,false,"browser,compatibility,cross-browser","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Performance Testing - High Priority Test Case 0163","Integration Testing/External/APIs",160,206,false,"ui,frontend,user-experience","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Security Testing - Low Priority Test Case 0164","Mobile Testing/iOS/iPhone",1233,1560,true,"api,backend,integration","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Integration Testing - Low Priority Test Case 0165","Test Management/Cases/Copying",458,325,false,"infrastructure,deployment,devops","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Integration Testing - Medium Priority Test Case 0166","API Testing/Endpoints/PUT",391,460,false,"infrastructure,deployment,devops","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"User Acceptance Testing - Low Priority Test Case 0167","Localization Testing/Formats/Numbers",482,349,false,"browser,compatibility,cross-browser","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"User Acceptance Testing - Low Priority Test Case 0168","User Management/Profile/Advanced",1455,1026,false,"api,backend,integration","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Sanity Testing - High Priority Test Case 0169","Infrastructure Testing/Cloud/AWS",263,273,false,"security,authentication,authorization","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
